Id,Probability
31886,0.009291327
31887,0.1076537
31888,0.103730366
31889,0.004487918
31890,0.0124412915
31891,0.16063136
31892,0.27955648
31893,0.07915809
31894,0.051315982
31895,0.021399189
31896,0.03611517
31897,0.20042132
31898,0.019080557
31899,0.04209981
31900,0.007761836
31901,0.055449285
31902,0.021140782
31903,0.0028020313
31904,0.013392465
31905,0.20582785
31906,0.04567032
31907,0.0018340164
31908,0.004234464
31909,0.016618578
31910,0.042514738
31911,0.029326446
31912,0.014431892
31913,0.10686453
31914,0.01713992
31915,0.028112546
31916,0.005984558
31917,0.0016878945
31918,0.05336845
31919,0.0404015
31920,0.0017228902
31921,0.009645866
31922,0.011635527
31923,0.029470643
31924,0.0028572294
31925,0.0016214798
31926,0.009862164
31927,0.24847825
31928,0.0028256932
31929,0.005864521
31930,0.22650118
31931,0.0029962442
31932,0.027938299
31933,0.018269354
31934,0.0040918128
31935,0.01843378
31936,0.0022566703
31937,0.010014436
31938,0.010870319
31939,0.033541083
31940,0.096047536
31941,0.005240808
31942,0.023872446
31943,0.0038983168
31944,0.08496619
31945,0.112091646
31946,0.025801392
31947,0.0105676465
31948,0.017572735
31949,0.054544646
31950,0.012958336
31951,0.010941802
31952,0.09552143
31953,0.005274867
31954,0.02319886
31955,0.02621097
31956,0.13051462
31957,0.0370726
31958,0.0064129727
31959,0.021615993
31960,0.02502641
31961,0.04327012
31962,0.051634185
31963,0.0014341288
31964,0.008707704
31965,0.19248399
31966,0.0054453635
31967,0.006461732
31968,0.11993452
31969,0.035128657
31970,0.008984002
31971,0.051390473
31972,0.013227433
31973,0.04979474
31974,0.48212102
31975,0.013853457
31976,0.006726792
31977,0.023583043
31978,0.39995503
31979,0.04891914
31980,0.04992825
31981,0.005612058
31982,0.039270695
31983,0.057049807
31984,0.006796498
31985,0.015602517
31986,0.0047419695
31987,0.021902295
31988,0.004710896
31989,0.018574398
31990,0.030912366
31991,0.025050454
31992,0.0032554946
31993,0.011294015
31994,0.010142933
31995,0.0063212737
31996,0.018054305
31997,0.07973734
31998,0.012961495
31999,0.022836931
32000,0.0023114076
32001,0.00987308
32002,0.070733346
32003,0.15808697
32004,0.016437674
32005,0.06273027
32006,0.0069840774
32007,0.015182054
32008,0.071798086
32009,0.034767505
32010,0.0111810565
32011,0.036191277
32012,0.78255135
32013,0.004173091
32014,0.018156553
32015,0.0020141706
32016,0.23116085
32017,0.050519284
32018,0.060221173
32019,0.005383743
32020,0.01669328
32021,0.03133867
32022,0.04964321
32023,0.6277129
32024,0.058277156
32025,0.008313372
32026,0.03935897
32027,0.07032787
32028,0.07120304
32029,0.011154943
32030,0.003466631
32031,0.0028087103
32032,0.0035309081
32033,0.009709976
32034,0.018116063
32035,0.24410819
32036,0.05960423
32037,0.0619103
32038,0.0065438296
32039,0.007921552
32040,0.3161578
32041,0.06275096
32042,0.65160054
32043,0.003795247
32044,0.008859523
32045,0.28229493
32046,0.0053878706
32047,0.015051533
32048,0.004190537
32049,0.012394333
32050,0.06854271
32051,0.026007336
32052,0.058034368
32053,0.047007624
32054,0.049998056
32055,0.0083027575
32056,0.040598962
32057,0.01424117
32058,0.05199993
32059,0.014581619
32060,0.014392153
32061,0.008217116
32062,0.48370847
32063,0.006489109
32064,0.015043965
32065,0.013311243
32066,0.053753663
32067,0.006081029
32068,0.011266535
32069,0.008430502
32070,0.118263476
32071,0.38821256
32072,0.09355326
32073,0.18748116
32074,0.007959242
32075,0.01924178
32076,0.012515055
32077,0.013862776
32078,0.021118246
32079,0.04041481
32080,0.19898012
32081,0.0131506575
32082,0.049870297
32083,0.012085945
32084,0.19164802
32085,0.021610191
32086,0.098722726
32087,0.030282028
32088,0.0043073073
32089,0.15274307
32090,0.0068849023
32091,0.2346615
32092,0.0063060108
32093,0.4561045
32094,0.29357466
32095,0.04552391
32096,0.0028530932
32097,0.062641
32098,0.02791039
32099,0.015592999
32100,0.006817788
32101,0.071696356
32102,0.0065136063
32103,0.00677678
32104,0.021773867
32105,0.0013950863
32106,0.04871873
32107,0.014414052
32108,0.7885816
32109,0.12567338
32110,0.015165863
32111,0.0033447472
32112,0.026064394
32113,0.0153786205
32114,0.044428565
32115,0.0037759335
32116,0.09349832
32117,0.0056718253
32118,0.00088435685
32119,0.011394132
32120,0.06732709
32121,0.02427577
32122,0.010008603
32123,0.0044867783
32124,0.049675044
32125,0.009320821
32126,0.11797421
32127,0.07543116
32128,0.007118099
32129,0.0056837937
32130,0.0056281057
32131,0.0103155505
32132,0.10175449
32133,0.049142886
32134,0.0020087452
32135,0.0053976406
32136,0.019834412
32137,0.011593022
32138,0.005324861
32139,0.021190988
32140,0.007792587
32141,0.033105288
32142,0.015036625
32143,0.1586805
32144,0.00202363
32145,0.014773597
32146,0.061521377
32147,0.09581524
32148,0.052006915
32149,0.059142865
32150,0.005572823
32151,0.0038851409
32152,0.21372336
32153,0.20527297
32154,0.04277863
32155,0.008324532
32156,0.0873257
32157,0.001226844
32158,0.019680738
32159,0.05661979
32160,0.064268805
32161,0.039348003
32162,0.033729553
32163,0.37274423
32164,0.34188232
32165,0.17432639
32166,0.055577215
32167,0.31045043
32168,0.0056116804
32169,0.0248753
32170,0.0328081
32171,0.020415833
32172,0.012816031
32173,0.055197857
32174,0.0027607777
32175,0.15256834
32176,0.2163882
32177,0.004586354
32178,0.5122681
32179,0.012978557
32180,0.5471631
32181,0.013440579
32182,0.048092254
32183,0.39829275
32184,0.26108536
32185,0.10770614
32186,0.08614553
32187,0.0025442324
32188,0.029169446
32189,0.024870515
32190,0.008067076
32191,0.02149353
32192,0.10884607
32193,0.0103984075
32194,0.08073431
32195,0.020509694
32196,0.005464333
32197,0.0030137214
32198,0.01475534
32199,0.050437566
32200,0.053185783
32201,0.04444033
32202,0.009919442
32203,0.0691283
32204,0.21113482
32205,0.009486139
32206,0.020161971
32207,0.0072194124
32208,0.046202984
32209,0.07325227
32210,0.010711337
32211,0.028485429
32212,0.004281665
32213,0.022325337
32214,0.070019476
32215,0.0040945513
32216,0.006353451
32217,0.0030314415
32218,0.006198845
32219,0.0046127345
32220,0.0027247882
32221,0.008632728
32222,0.009187832
32223,0.06824016
32224,0.004320555
32225,0.012663744
32226,0.009221169
32227,0.0012315889
32228,0.004820627
32229,0.09572043
32230,0.2122724
32231,0.008809044
32232,0.042542942
32233,0.0018457122
32234,0.011811311
32235,0.0048153913
32236,0.013799939
32237,0.018205991
32238,0.0077247885
32239,0.058392745
32240,0.09457786
32241,0.087852135
32242,0.08286418
32243,0.008893427
32244,0.017387148
32245,0.031211086
32246,0.038255006
32247,0.0070184884
32248,0.007402807
32249,0.04900346
32250,0.015369635
32251,0.005683077
32252,0.027208507
32253,0.004808609
32254,0.13145356
32255,0.06271105
32256,0.10350933
32257,0.009887854
32258,0.014889666
32259,0.01862761
32260,0.03980198
32261,0.009883387
32262,0.025788236
32263,0.01229434
32264,0.35574597
32265,0.04309757
32266,0.01330413
32267,0.029575508
32268,0.067266375
32269,0.0016718481
32270,0.004572173
32271,0.009190259
32272,0.024278047
32273,0.031635232
32274,0.0102457
32275,0.009096248
32276,0.015030165
32277,0.018923122
32278,0.031384025
32279,0.011721285
32280,0.017405014
32281,0.18943782
32282,0.046785176
32283,0.12462584
32284,0.016221922
32285,0.05956053
32286,0.008941453
32287,0.0640773
32288,0.024608068
32289,0.0035571554
32290,0.13136244
32291,0.025421755
32292,0.0639948
32293,0.0051599117
32294,0.00933934
32295,0.016204309
32296,0.012107986
32297,0.009108691
32298,0.032114495
32299,0.40700507
32300,0.039749824
32301,0.09368969
32302,0.0055420035
32303,0.034840234
32304,0.09427343
32305,0.0087469015
32306,0.15967791
32307,0.0020172275
32308,0.0036022542
32309,0.06409607
32310,0.075366266
32311,0.0027509152
32312,0.054427486
32313,0.7597105
32314,0.019752417
32315,0.015086567
32316,0.57417524
32317,0.011872796
32318,0.019718762
32319,0.040557873
32320,0.027920434
32321,0.11217603
32322,0.02932849
32323,0.004398893
32324,0.004469551
32325,0.039098296
32326,0.030208915
32327,0.0044886274
32328,0.008511202
32329,0.0066001057
32330,0.2467009
32331,0.004743205
32332,0.0026782625
32333,0.053473808
32334,0.016252603
32335,0.0027315551
32336,0.04061962
32337,0.009080286
32338,0.0017648309
32339,0.09730892
32340,0.007507376
32341,0.05203879
32342,0.0691283
32343,0.008297517
32344,0.0061762026
32345,0.036091886
32346,0.012132908
32347,0.0248347
32348,0.006772281
32349,0.003450169
32350,0.09710771
32351,0.0146716
32352,0.080002144
32353,0.0026566528
32354,0.005407813
32355,0.019404856
32356,0.029920999
32357,0.012141381
32358,0.023522537
32359,0.05309685
32360,0.0037842118
32361,0.018257987
32362,0.009333294
32363,0.026027163
32364,0.055296417
32365,0.025547246
32366,0.031689472
32367,0.015879566
32368,0.0062847813
32369,0.31018794
32370,0.0058572395
32371,0.0072418256
32372,0.12515412
32373,0.008917193
32374,0.03681013
32375,0.22005263
32376,0.016320458
32377,0.0042285244
32378,0.0033830935
32379,0.0066702235
32380,0.008538883
32381,0.0031102384
32382,0.013671031
32383,0.0066607515
32384,0.04597799
32385,0.0065747304
32386,0.093031086
32387,0.009652213
32388,0.07796122
32389,0.0025053644
32390,0.012461602
32391,0.061634302
32392,0.023403808
32393,0.009872362
32394,0.0052887388
32395,0.0668322
32396,0.3713191
32397,0.054245777
32398,0.023555363
32399,0.0026398469
32400,0.2655903
32401,0.0035567044
32402,0.034899473
32403,0.0033283085
32404,0.0105421245
32405,0.004747335
32406,0.0064742067
32407,0.013446643
32408,0.013422849
32409,0.051719397
32410,0.009030618
32411,0.57882214
32412,0.030390248
32413,0.40607336
32414,0.0071850643
32415,0.0138040865
32416,0.024606803
32417,0.035153966
32418,0.002539498
32419,0.006966345
32420,0.009386092
32421,0.033331037
32422,0.19865656
32423,0.07943201
32424,0.0027438435
32425,0.016621875
32426,0.009350434
32427,0.03012238
32428,0.10910206
32429,0.004458826
32430,0.03552884
32431,0.011889646
32432,0.013949445
32433,0.0011804113
32434,0.0042450326
32435,0.0045959684
32436,0.010617706
32437,0.009896157
32438,0.01832187
32439,0.01222539
32440,0.006310246
32441,0.030665182
32442,0.022867214
32443,0.025086693
32444,0.024021212
32445,0.007732164
32446,0.10225705
32447,0.024971977
32448,0.14839387
32449,0.0045900038
32450,0.0019094835
32451,0.2377619
32452,0.0048408317
32453,0.02089927
32454,0.020035328
32455,0.0040081437
32456,0.06685719
32457,0.0019639258
32458,0.0026403968
32459,0.0151630575
32460,0.0039742854
32461,0.007588767
32462,0.017858673
32463,0.007383705
32464,0.011533002
32465,0.012194329
32466,0.032830194
32467,0.0039445935
32468,0.02064451
32469,0.007813808
32470,0.20110779
32471,0.017014746
32472,0.025564471
32473,0.13191684
32474,0.051575646
32475,0.020368824
32476,0.0436835
32477,0.0057720095
32478,0.079879865
32479,0.0086430255
32480,0.0024894907
32481,0.0022510237
32482,0.102487996
32483,0.015816268
32484,0.002326207
32485,0.0383959
32486,0.06407325
32487,0.047674164
32488,0.0051748105
32489,0.0023444458
32490,0.077677436
32491,0.007810743
32492,0.03818281
32493,0.0711766
32494,0.022962788
32495,0.02323042
32496,0.01325998
32497,0.01781263
32498,0.3753514
32499,0.005460106
32500,0.0041757473
32501,0.022668814
32502,0.02378954
32503,0.026009273
32504,0.018040817
32505,0.017869523
32506,0.010829594
32507,0.39322343
32508,0.043096922
32509,0.106077805
32510,0.054853868
32511,0.03350708
32512,0.00394769
32513,0.0050949478
32514,0.0058574276
32515,0.017111106
32516,0.06714352
32517,0.27874118
32518,0.037695352
32519,0.34792995
32520,0.28435186
32521,0.060621336
32522,0.0365359
32523,0.0044995244
32524,0.010776889
32525,0.061526768
32526,0.009219674
32527,0.038749825
32528,0.0036440026
32529,0.11584003
32530,0.036320135
32531,0.0054474454
32532,0.05649654
32533,0.008618542
32534,0.015764564
32535,0.055905644
32536,0.4184094
32537,0.07741074
32538,0.0047214404
32539,0.0018665842
32540,0.0053292853
32541,0.047329683
32542,0.07625097
32543,0.4619855
32544,0.011863122
32545,0.09299917
32546,0.046086393
32547,0.03560601
32548,0.04343075
32549,0.1213033
32550,0.5040405
32551,0.009101317
32552,0.011576424
32553,0.0048237205
32554,0.00857258
32555,0.014612861
32556,0.009275394
32557,0.007116484
32558,0.07913939
32559,0.044648774
32560,0.039595027
32561,0.0029381197
32562,0.012011532
32563,0.076151945
32564,0.023415707
32565,0.050126415
32566,0.80485594
32567,0.09019753
32568,0.017274262
32569,0.009146344
32570,0.005269798
32571,0.014467162
32572,0.009477402
32573,0.06282026
32574,0.012256454
32575,0.0042441194
32576,0.103337556
32577,0.80413234
32578,0.10864208
32579,0.010259965
32580,0.010554692
32581,0.05774565
32582,0.43206814
32583,0.03387833
32584,0.05597946
32585,0.061177228
32586,0.0035817283
32587,0.39079872
32588,0.02222737
32589,0.037005812
32590,0.026237156
32591,0.009136548
32592,0.030370584
32593,0.04939913
32594,0.016309163
32595,0.091931425
32596,0.038006518
32597,0.013934008
32598,0.0540155
32599,0.016744029
32600,0.004193487
32601,0.0086266985
32602,0.057321485
32603,0.0333697
32604,0.0048778267
32605,0.16330105
32606,0.008845591
32607,0.018068122
32608,0.009137097
32609,0.0038494621
32610,0.020188281
32611,0.17961507
32612,0.058810044
32613,0.34401786
32614,0.016068492
32615,0.012864723
32616,0.007545134
32617,0.1286041
32618,0.0055408133
32619,0.052467667
32620,0.011961143
32621,0.37698767
32622,0.06314016
32623,0.02243346
32624,0.020846263
32625,0.029938145
32626,0.38867223
32627,0.0988308
32628,0.0074301623
32629,0.07527313
32630,0.017165162
32631,0.0023269963
32632,0.02439631
32633,0.0019395227
32634,0.0040741814
32635,0.0074628326
32636,0.013287697
32637,0.031859096
32638,0.016328566
32639,0.0033888135
32640,0.0052898955
32641,0.032185834
32642,0.04485346
32643,0.0034261553
32644,0.013243737
32645,0.004592662
32646,0.055599004
32647,0.015000926
32648,0.115147755
32649,0.016080188
32650,0.007883872
32651,0.100191675
32652,0.03638526
32653,0.004439005
32654,0.039355535
32655,0.0022131305
32656,0.021891598
32657,0.012743269
32658,0.018406192
32659,0.032985043
32660,0.013812651
32661,0.030707734
32662,0.0021321287
32663,0.037665986
32664,0.0053420975
32665,0.0044840532
32666,0.016695948
32667,0.009105304
32668,0.083313495
32669,0.019597666
32670,0.023569493
32671,0.011203252
32672,0.010569531
32673,0.11525533
32674,0.005445482
32675,0.01724724
32676,0.08911754
32677,0.025125695
32678,0.01311619
32679,0.011245728
32680,0.04258682
32681,0.030003877
32682,0.009988614
32683,0.021441488
32684,0.0041474113
32685,0.029432576
32686,0.018961975
32687,0.0035599943
32688,0.021266712
32689,0.20309122
32690,0.020784523
32691,0.003918384
32692,0.0076863677
32693,0.0130029945
32694,0.16556999
32695,0.0044044955
32696,0.03942521
32697,0.007999781
32698,0.057992805
32699,0.44412744
32700,0.015550062
32701,0.32263494
32702,0.043913815
32703,0.032264538
32704,0.016358808
32705,0.01112229
32706,0.01195213
32707,0.0063338084
32708,0.025612283
32709,0.010529762
32710,0.028207095
32711,0.0027153199
32712,0.004665198
32713,0.0075196433
32714,0.023202218
32715,0.0034291118
32716,0.061087944
32717,0.008678492
32718,0.0224986
32719,0.019289961
32720,0.0137288
32721,0.07420069
32722,0.16329859
32723,0.0115736965
32724,0.086448856
32725,0.0041943653
32726,0.123378925
32727,0.32418486
32728,0.2096439
32729,0.027108548
32730,0.008627677
32731,0.00840799
32732,0.05283948
32733,0.023069665
32734,0.0014879579
32735,0.02434116
32736,0.014087397
32737,0.004905985
32738,0.016922733
32739,0.0046764906
32740,0.0030566773
32741,0.004869076
32742,0.017265175
32743,0.08392394
32744,0.025602736
32745,0.0043552346
32746,0.008253304
32747,0.8916802
32748,0.01621713
32749,0.008945341
32750,0.009332915
32751,0.080730796
32752,0.58372957
32753,0.0053943493
32754,0.0077881273
32755,0.0022521494
32756,0.0067775976
32757,0.006862328
32758,0.032750618
32759,0.13037236
32760,0.007005895
32761,0.02389285
32762,0.045236524
32763,0.006574288
32764,0.009384417
32765,0.0009583476
32766,0.007315191
32767,0.0078629535
32768,0.019484565
32769,0.0037461752
32770,0.025093263
32771,0.095136784
32772,0.004455286
32773,0.008428768
32774,0.01606565
32775,0.008676937
32776,0.040622454
32777,0.0060049533
32778,0.101203844
32779,0.7553148
32780,0.017180951
32781,0.010515285
32782,0.036958974
32783,0.019066295
32784,0.026904732
32785,0.0047188844
32786,0.13378502
32787,0.6215159
32788,0.013798998
32789,0.14930414
32790,0.0016795077
32791,0.09303056
32792,0.009948233
32793,0.014555203
32794,0.0035682062
32795,0.3569522
32796,0.01904187
32797,0.049370088
32798,0.07751933
32799,0.009153715
32800,0.528253
32801,0.080977656
32802,0.066691026
32803,0.7679135
32804,0.028786534
32805,0.0120488405
32806,0.0076876255
32807,0.3979094
32808,0.033907935
32809,0.0140832905
32810,0.0041638613
32811,0.023418559
32812,0.15905413
32813,0.0068428866
32814,0.060899585
32815,0.019030023
32816,0.011864094
32817,0.08389777
32818,0.01024541
32819,0.21752287
32820,0.004791041
32821,0.007984844
32822,0.036380854
32823,0.004786137
32824,0.026917819
32825,0.025830593
32826,0.028871508
32827,0.005438045
32828,0.02527697
32829,0.08585804
32830,0.14362285
32831,0.09104646
32832,0.00967308
32833,0.009442549
32834,0.2139519
32835,0.016083801
32836,0.006411548
32837,0.005074095
32838,0.00371305
32839,0.0375988
32840,0.18575047
32841,0.020668214
32842,0.08207959
32843,0.009083097
32844,0.021602264
32845,0.0035445527
32846,0.016001893
32847,0.31071997
32848,0.06751077
32849,0.012910759
32850,0.10043499
32851,0.016027944
32852,0.020388257
32853,0.0037539478
32854,0.01465899
32855,0.114402175
32856,0.0020859146
32857,0.09334173
32858,0.0138574885
32859,0.05816829
32860,0.0339484
32861,0.01480877
32862,0.18423392
32863,0.007914405
32864,0.23554926
32865,0.014911629
32866,0.0069091655
32867,0.017613398
32868,0.010676932
32869,0.013404239
32870,0.045388196
32871,0.03778807
32872,0.4328809
32873,0.16791363
32874,0.003217388
32875,0.057654362
32876,0.043813102
32877,0.008874538
32878,0.008722217
32879,0.011219475
32880,0.024476415
32881,0.004417877
32882,0.010380185
32883,0.3805293
32884,0.020901432
32885,0.009740455
32886,0.01563931
32887,0.0033788404
32888,0.017549124
32889,0.0497791
32890,0.116071194
32891,0.004842603
32892,0.036409307
32893,0.020457348
32894,0.020984624
32895,0.5091975
32896,0.03392623
32897,0.003884032
32898,0.0069983224
32899,0.48593172
32900,0.012256927
32901,0.021211272
32902,0.019544685
32903,0.0034016666
32904,0.002375887
32905,0.012102119
32906,0.06296104
32907,0.002037695
32908,0.071143255
32909,0.07454959
32910,0.1992783
32911,0.021613901
32912,0.003030685
32913,0.0070551583
32914,0.027857656
32915,0.6515367
32916,0.005736569
32917,0.0061164415
32918,0.017121004
32919,0.013496607
32920,0.008890364
32921,0.032604255
32922,0.7356808
32923,0.007112291
32924,0.06379861
32925,0.0073288814
32926,0.093081474
32927,0.07467228
32928,0.057456482
32929,0.027811244
32930,0.011669883
32931,0.06550276
32932,0.015540656
32933,0.0033885157
32934,0.15263304
32935,0.014285673
32936,0.0029843042
32937,0.17910062
32938,0.004990138
32939,0.04595977
32940,0.028730037
32941,0.0048060156
32942,0.00587378
32943,0.009820025
32944,0.009899372
32945,0.07580613
32946,0.018477095
32947,0.013596813
32948,0.123146474
32949,0.022986615
32950,0.22970085
32951,0.0026490982
32952,0.0174161
32953,0.50384444
32954,0.013490081
32955,0.020959973
32956,0.02247878
32957,0.016436085
32958,0.18743695
32959,0.02890716
32960,0.46604496
32961,0.02141628
32962,0.026798597
32963,0.0087728
32964,0.38847065
32965,0.0043321312
32966,0.031451054
32967,0.020557655
32968,0.030149775
32969,0.12208587
32970,0.009532286
32971,0.05409773
32972,0.024745952
32973,0.27261862
32974,0.010168952
32975,0.018762155
32976,0.41366327
32977,0.024936955
32978,0.028669935
32979,0.091868125
32980,0.013800952
32981,0.0043378673
32982,0.024398612
32983,0.025923476
32984,0.032024525
32985,0.0038682518
32986,0.007192406
32987,0.0063362583
32988,0.006373909
32989,0.025175495
32990,0.0036996717
32991,0.025394797
32992,0.0068217576
32993,0.0049959114
32994,0.12970404
32995,0.026878228
32996,0.024031527
32997,0.04130464
32998,0.014990078
32999,0.028137114
33000,0.010600433
33001,0.021526283
33002,0.21790572
33003,0.036747586
33004,0.7044867
33005,0.0084023075
33006,0.0030975773
33007,0.010127872
33008,0.026252382
33009,0.46340904
33010,0.08691287
33011,0.0021282397
33012,0.019877912
33013,0.006851109
33014,0.0047287485
33015,0.027928632
33016,0.12773119
33017,0.0022112096
33018,0.024528598
33019,0.004335691
33020,0.04199592
33021,0.012487358
33022,0.105917014
33023,0.009547997
33024,0.047951423
33025,0.0049442286
33026,0.016111262
33027,0.00973086
33028,0.052640256
33029,0.0062375898
33030,0.004830093
33031,0.0018967848
33032,0.080123395
33033,0.018502653
33034,0.0055802506
33035,0.03978166
33036,0.005463872
33037,0.030776452
33038,0.037090786
33039,0.034940064
33040,0.14154631
33041,0.01593629
33042,0.038387187
33043,0.012536671
33044,0.015999572
33045,0.009911685
33046,0.0056958282
33047,0.024148092
33048,0.022417774
33049,0.025670046
33050,0.09753159
33051,0.034983527
33052,0.061034903
33053,0.02529814
33054,0.06423702
33055,0.0052662827
33056,0.03529148
33057,0.0034167073
33058,0.0043894867
33059,0.0019151862
33060,0.00282366
33061,0.0130210295
33062,0.032188114
33063,0.030225342
33064,0.00358964
33065,0.4121991
33066,0.004883007
33067,0.013977
33068,0.0035068763
33069,0.015441609
33070,0.030115731
33071,0.013787621
33072,0.045495268
33073,0.005240743
33074,0.0047278665
33075,0.00470289
33076,0.031158285
33077,0.015749065
33078,0.002930136
33079,0.388741
33080,0.21205124
33081,0.0031829206
33082,0.49574006
33083,0.50948083
33084,0.00860763
33085,0.10455988
33086,0.030908652
33087,0.028019246
33088,0.15262362
33089,0.01163062
33090,0.00472127
33091,0.09167327
33092,0.018835919
33093,0.008502539
33094,0.2634665
33095,0.004201017
33096,0.0699933
33097,0.0803009
33098,0.0062325317
33099,0.019579396
33100,0.006231903
33101,0.14179336
33102,0.06621348
33103,0.012341737
33104,0.01287724
33105,0.11991211
33106,0.0033605031
33107,0.05172183
33108,0.002871131
33109,0.06583281
33110,0.22462216
33111,0.024673017
33112,0.25411466
33113,0.0071919044
33114,0.0054398994
33115,0.00846279
33116,0.02209164
33117,0.008499215
33118,0.13160169
33119,0.049277462
33120,0.021965759
33121,0.030096482
33122,0.0018103791
33123,0.0841864
33124,0.03211732
33125,0.12294546
33126,0.016070308
33127,0.0069873687
33128,0.29342926
33129,0.00289062
33130,0.031685106
33131,0.00942917
33132,0.0025418485
33133,0.0029458937
33134,0.005254515
33135,0.025343977
33136,0.0037237743
33137,0.1393441
33138,0.020601152
33139,0.00576631
33140,0.003234747
33141,0.22305901
33142,0.021952324
33143,0.051502477
33144,0.09019822
33145,0.00386287
33146,0.011960529
33147,0.0033359618
33148,0.011128229
33149,0.0076461527
33150,0.049808618
33151,0.007468833
33152,0.048900273
33153,0.008182846
33154,0.0074018966
33155,0.02602711
33156,0.44526106
33157,0.09014042
33158,0.0015299042
33159,0.028172387
33160,0.009032214
33161,0.04449449
33162,0.2231525
33163,0.007559552
33164,0.5093208
33165,0.0054709297
33166,0.023624534
33167,0.0034963107
33168,0.0038448663
33169,0.014497086
33170,0.13179676
33171,0.006820178
33172,0.5810716
33173,0.36187005
33174,0.12765151
33175,0.032067165
33176,0.0373524
33177,0.026570817
33178,0.012868563
33179,0.019155221
33180,0.0033420587
33181,0.03059679
33182,0.036250178
33183,0.03319943
33184,0.011967428
33185,0.02244469
33186,0.46672687
33187,0.099549815
33188,0.03837019
33189,0.017484514
33190,0.013699983
33191,0.10447902
33192,0.0078056897
33193,0.006970717
33194,0.003353844
33195,0.014528142
33196,0.004551689
33197,0.0116569
33198,0.006424805
33199,0.019113546
33200,0.019903708
33201,0.085432105
33202,0.09139309
33203,0.19335511
33204,0.30228648
33205,0.27543274
33206,0.0030222724
33207,0.023565345
33208,0.0073045
33209,0.0017350024
33210,0.0053636422
33211,0.010569726
33212,0.05907582
33213,0.0062837387
33214,0.6144926
33215,0.021881629
33216,0.09911968
33217,0.01633383
33218,0.30083957
33219,0.01527825
33220,0.018890193
33221,0.013477775
33222,0.14427224
33223,0.06786572
33224,0.008178961
33225,0.028087445
33226,0.07867293
33227,0.051656164
33228,0.008878108
33229,0.0067395926
33230,0.8180249
33231,0.045041192
33232,0.0088941
33233,0.014759285
33234,0.026519233
33235,0.0040223273
33236,0.0050361613
33237,0.14064832
33238,0.059364643
33239,0.012020985
33240,0.0077073667
33241,0.067514814
33242,0.015348161
33243,0.13189481
33244,0.0048959996
33245,0.09412341
33246,0.08557889
33247,0.017172959
33248,0.011562851
33249,0.04497742
33250,0.052235227
33251,0.010657236
33252,0.008304088
33253,0.008621113
33254,0.0072784442
33255,0.047312185
33256,0.050708625
33257,0.00981363
33258,0.010361123
33259,0.025433064
33260,0.08173255
33261,0.017799163
33262,0.022167515
33263,0.0075752838
33264,0.0034211527
33265,0.0035272276
33266,0.019718999
33267,0.03442245
33268,0.003515238
33269,0.01369986
33270,0.005045675
33271,0.010307668
33272,0.031945027
33273,0.011909583
33274,0.0048241992
33275,0.0066047288
33276,0.04284411
33277,0.004808461
33278,0.0854486
33279,0.014742301
33280,0.0030672771
33281,0.014561564
33282,0.022189163
33283,0.0033428466
33284,0.011527867
33285,0.22650366
33286,0.003866187
33287,0.0104633765
33288,0.003633058
33289,0.007548074
33290,0.013685912
33291,0.17103481
33292,0.012064807
33293,0.006057177
33294,0.04584824
33295,0.0035654316
33296,0.01831711
33297,0.0060574533
33298,0.0026747582
33299,0.006233016
33300,0.19499366
33301,0.22165307
33302,0.0030769887
33303,0.05073855
33304,0.0009474348
33305,0.01536861
33306,0.6003024
33307,0.04409052
33308,0.00993217
33309,0.07612872
33310,0.08818851
33311,0.0071560508
33312,0.0033698154
33313,0.0066139484
33314,0.11067449
33315,0.01723944
33316,0.003032051
33317,0.011907873
33318,0.058094166
33319,0.08500875
33320,0.0026699416
33321,0.0520436
33322,0.00741099
33323,0.01726473
33324,0.027591653
33325,0.0023471464
33326,0.005194545
33327,0.01967794
33328,0.032921746
33329,0.36413553
33330,0.0031144058
33331,0.030318413
33332,0.004931022
33333,0.27607986
33334,0.05283941
33335,0.011449724
33336,0.47932273
33337,0.006061882
33338,0.11172345
33339,0.022591893
33340,0.03838636
33341,0.001356832
33342,0.008082842
33343,0.004600377
33344,0.053246446
33345,0.18428937
33346,0.10612142
33347,0.007232459
33348,0.014790055
33349,0.0149906
33350,0.02621184
33351,0.07532465
33352,0.50860155
33353,0.0051854705
33354,0.012706654
33355,0.00614182
33356,0.0060278033
33357,0.010913682
33358,0.011854327
33359,0.047843214
33360,0.0072075427
33361,0.03822122
33362,0.0049031437
33363,0.004621882
33364,0.08011006
33365,0.015289123
33366,0.062015884
33367,0.0038523998
33368,0.012266398
33369,0.006403236
33370,0.008534606
33371,0.33746028
33372,0.017315723
33373,0.47321552
33374,0.0026039914
33375,0.061369285
33376,0.018151665
33377,0.00420388
33378,0.10750009
33379,0.045294493
33380,0.0042900955
33381,0.051510714
33382,0.0046044267
33383,0.09652155
33384,0.0020556129
33385,0.015062778
33386,0.12989281
33387,0.005842885
33388,0.0071367244
33389,0.12713414
33390,0.0076114573
33391,0.009545558
33392,0.081608646
33393,0.023755947
33394,0.0047046174
33395,0.00706238
33396,0.68964046
33397,0.049592093
33398,0.6649492
33399,0.0055970307
33400,0.015072941
33401,0.0024859668
33402,0.004364949
33403,0.1000628
33404,0.2031798
33405,0.015765239
33406,0.0012729155
33407,0.009809585
33408,0.059265986
33409,0.008803262
