Id,SalePrice
2734,150249.31603948624
2735,126604.36790797581
2736,154926.74407205058
2737,114236.25883650663
2738,156924.50365270744
2739,134996.20301159617
2740,121960.85771081038
2741,137782.67996872455
2742,136755.07064280563
2743,137571.8140598745
2744,124376.26538676
2745,134365.33431927123
2746,116722.50732344006
2747,164643.9930381437
2748,125451.49743452026
2749,118455.05550740084
2750,120475.61714578414
2751,110496.20335850377
2752,186207.44798560435
2753,138363.5476885798
2754,204587.36104238947
2755,129600.05647688125
2756,106340.22608738602
2757,94434.5504788168
2758,75087.391749178
2759,128091.23459195295
2760,134346.3158375192
2761,129058.52189352142
2762,131799.08844481007
2763,165552.68884731835
2764,162958.2368218611
2765,219194.84809100142
2766,160398.3005929197
2767,117323.38962231066
2768,150859.78786237552
2769,128242.57531145206
2770,123331.44053263652
2771,114512.50009970779
2772,122324.50946861405
2773,156488.6988279427
2774,150560.88880154942
2775,119407.95881340325
2776,125847.6376040724
2777,112665.72774342139
2778,119811.98240046017
2779,135855.90927744014
2780,105413.37272214214
2781,97985.53066063124
2782,109157.5487342248
2783,112512.63396084702
2784,115826.94920793813
2785,147280.65982015713
2786,83477.08086163443
2787,121898.00054906943
2788,85426.80226354719
2789,154690.3732798272
2790,113348.07219139811
2791,117222.07318327489
2792,83521.2108042698
2793,146022.06304884708
2794,124397.34111759186
2795,136604.62222407982
2796,96867.36790394754
2797,222635.7755600229
2798,110549.47095467665
2799,103111.02739013902
2800,106292.20593470176
2801,105864.5361129021
2802,137759.00538807127
2803,178025.57486210024
2804,150035.57270905137
2805,110144.1842382359
2806,103862.40460515667
2807,147521.45293198875
2808,126800.92165431022
2809,118790.18026203354
2810,126037.2938175051
2811,149025.55213920044
2812,131194.57788908356
2813,191074.84589106226
2814,189670.2553242233
2815,87947.54171497456
2816,173573.21809605032
2817,121561.58146715701
2818,116101.91165105219
2819,212537.80094628426
2820,135363.82643793276
2821,118877.67087372862
2822,159863.91497502697
2823,364849.21351979795
2824,152318.297649658
2825,142102.6964671986
2826,135290.28438151794
2827,149925.50587620327
2828,351674.40184304956
2829,201226.13619788503
2830,252405.32577601963
2831,191948.0848705186
2832,250317.54601800695
2833,251985.3856743788
2834,245567.81048295548
2835,226703.5419544461
2836,225037.0449594427
2837,145389.44383746648
2838,144475.9415541595
2839,207803.97770028672
2840,166386.18905871236
2841,233932.6890974957
2842,236827.0989573131
2843,150706.58079711656
2844,144875.77563849327
2845,119175.0926470527
2846,238015.31501412028
2847,191247.5305354468
2848,201690.95043117643
2849,252797.78475175585
2850,283053.40462624864
2851,261394.20301203357
2852,230572.21181852452
2853,254653.60244425925
2854,164297.69852193265
2855,205171.09993474738
2856,239379.82301894273
2857,226424.9378903923
2858,202287.86911943322
2859,117638.25033278868
2860,128153.8495415339
2861,133821.75766663873
2862,235273.79198763633
2863,153912.37523737887
2864,299642.2366397029
2865,148050.68638438664
2866,234766.74112705403
2867,111533.26370547805
2868,115284.06537911958
2869,136864.85506585467
2870,142889.64027847294
2871,122301.37088865488
2872,84017.27860130327
2873,123515.47473600958
2874,122846.3492710334
2875,130053.82216742173
2876,143259.96604680625
2877,126198.54476425634
2878,148573.22306505858
2879,133652.03238916319
2880,125294.85683656529
2881,128284.73739953632
2882,148788.3321807059
2883,152646.9089322016
2884,154762.76963963613
2885,147975.43432529463
2886,197858.66924715586
2887,110694.35966434958
2888,117869.18849084256
2889,91315.22339526158
2890,80322.13690459765
2891,173045.56108072534
2892,101240.73861956381
2893,124772.20248526424
2894,98161.25118488344
2895,272171.3290008128
2896,228781.8457102751
2897,149141.70731425157
2898,169432.96492494855
2899,212143.28468471373
2900,138988.49009339596
2901,155539.42258873218
2902,203812.40563210088
2903,261247.331899891
2904,304717.27600435156
2905,148185.8917502982
2906,161896.3653916504
2907,145605.86455008347
2908,117769.4422293286
2909,163303.55403340177
2910,107414.57608725617
2911,130849.82943914647
2912,144305.10182574557
2913,129809.5488500522
2914,129809.5488500522
2915,129809.5488500522
2916,129809.5488500522
2917,131665.5505154309
2918,134809.47097506444
2919,206447.77699919906
